id,target
5220,0.5
5224,0.5
5225,0.5
5226,0.5
5228,0.5
5232,0.5
5236,0.5
5239,0.5
5244,0.5
5245,0.5
5246,0.5
5251,0.5
5254,0.5
5255,0.5
5256,0.5
5261,0.5
5262,0.5
5268,0.5
5270,0.5
5273,0.5
5281,0.5
5285,0.5
5288,0.5
5289,0.5
5292,0.5
5294,0.5
5295,0.5
5296,0.5
5298,0.5
5305,0.5
5308,0.5
5310,0.5
5311,0.5
5316,0.5
5317,0.5
5318,0.5
5319,0.5
5321,0.5
5322,0.5
5324,0.5
5326,0.5
5327,0.5
5328,0.5
5331,0.5
5332,0.5
5335,0.5
5338,0.5
5339,0.5
5340,0.5
5346,0.5
5349,0.5
5350,0.5
5353,0.5
5355,0.5
5356,0.5
5358,0.5
5359,0.5
5362,0.5
5364,0.5
5366,0.5
5367,0.5
5370,0.5
5371,0.5
5373,0.5
5375,0.5
5377,0.5
5380,0.5
5384,0.5
5385,0.5
5387,0.5
5390,0.5
5393,0.5
5394,0.5
5396,0.5
5397,0.5
5401,0.5
5404,0.5
5405,0.5
5406,0.5
5408,0.5
5409,0.5
5410,0.5
5411,0.5
5414,0.5
5417,0.5
5419,0.5
5420,0.5
5423,0.5
5426,0.5
5427,0.5
5428,0.5
5429,0.5
5433,0.5
5434,0.5
5435,0.5
5438,0.5
5439,0.5
5443,0.5
5444,0.5
5445,0.5
5449,0.5
5451,0.5
5452,0.5
5455,0.5
5458,0.5
5459,0.5
5460,0.5
5474,0.5
5475,0.5
5482,0.5
5488,0.5
5494,0.5
5495,0.5
5496,0.5
5505,0.5
5513,0.5
5516,0.5
5517,0.5
5518,0.5
5520,0.5
5523,0.5
5524,0.5
5526,0.5
5527,0.5
5528,0.5
5534,0.5
5536,0.5
5538,0.5
5540,0.5
5542,0.5
5544,0.5
5547,0.5
5550,0.5
5551,0.5
5555,0.5
5557,0.5
5561,0.5
5565,0.5
5568,0.5
5569,0.5
5571,0.5
5575,0.5
5578,0.5
5579,0.5
5580,0.5
5582,0.5
5583,0.5
5585,0.5
5590,0.5
5591,0.5
5592,0.5
5593,0.5
5595,0.5
5600,0.5
5602,0.5
5606,0.5
5609,0.5
5612,0.5
5613,0.5
5614,0.5
5616,0.5
5617,0.5
5622,0.5
5626,0.5
5627,0.5
5628,0.5
5629,0.5
5631,0.5
5632,0.5
5633,0.5
5638,0.5
5640,0.5
5643,0.5
5647,0.5
5649,0.5
5650,0.5
5651,0.5
5653,0.5
5661,0.5
5662,0.5
5663,0.5
5672,0.5
5676,0.5
5677,0.5
5678,0.5
5679,0.5
5681,0.5
5682,0.5
5687,0.5
5689,0.5
5692,0.5
5693,0.5
5696,0.5
5697,0.5
5699,0.5
5702,0.5
5703,0.5
5704,0.5
5707,0.5
5712,0.5
5716,0.5
5717,0.5
5718,0.5
5720,0.5
5724,0.5
5727,0.5
5728,0.5
5730,0.5
5734,0.5
5735,0.5
5736,0.5
5742,0.5
5745,0.5
5747,0.5
5749,0.5
5750,0.5
5754,0.5
5756,0.5
5758,0.5
5763,0.5
5769,0.5
5770,0.5
5772,0.5
5780,0.5
5781,0.5
5782,0.5
5790,0.5
5791,0.5
5795,0.5
5796,0.5
5797,0.5
5802,0.5
5803,0.5
5804,0.5
5805,0.5
5813,0.5
5814,0.5
5815,0.5
5816,0.5
5818,0.5
5819,0.5
5820,0.5
5823,0.5
5824,0.5
5825,0.5
5827,0.5
5828,0.5
5833,0.5
5835,0.5
5838,0.5
5839,0.5
5841,0.5
5844,0.5
5847,0.5
5852,0.5
5853,0.5
5857,0.5
5859,0.5
5862,0.5
5864,0.5
5865,0.5
5866,0.5
5869,0.5
5873,0.5
5874,0.5
5875,0.5
5876,0.5
5877,0.5
5882,0.5
5886,0.5
5890,0.5
5892,0.5
5894,0.5
5899,0.5
5903,0.5
5904,0.5
5906,0.5
5912,0.5
5915,0.5
5918,0.5
5923,0.5
5926,0.5
5928,0.5
5930,0.5
5931,0.5
5933,0.5
5935,0.5
5940,0.5
5941,0.5
5942,0.5
5945,0.5
5946,0.5
5947,0.5
5951,0.5
5952,0.5
5953,0.5
5955,0.5
5956,0.5
5957,0.5
5959,0.5
5960,0.5
5962,0.5
5963,0.5
5965,0.5
5967,0.5
5971,0.5
5974,0.5
5977,0.5
5980,0.5
5981,0.5
5982,0.5
5983,0.5
5990,0.5
5991,0.5
5992,0.5
5995,0.5
5996,0.5
5999,0.5
6000,0.5
6003,0.5
6004,0.5
6011,0.5
6015,0.5
6018,0.5
6023,0.5
6029,0.5
6035,0.5
6039,0.5
6040,0.5
6042,0.5
6044,0.5
6046,0.5
6047,0.5
6048,0.5
6050,0.5
6054,0.5
6064,0.5
6065,0.5
6067,0.5
6068,0.5
6072,0.5
6073,0.5
6074,0.5
6075,0.5
6077,0.5
6081,0.5
6083,0.5
6085,0.5
6087,0.5
6088,0.5
6092,0.5
6098,0.5
6102,0.5
6106,0.5
6110,0.5
6111,0.5
6113,0.5
6114,0.5
6115,0.5
6120,0.5
6122,0.5
6123,0.5
6128,0.5
6129,0.5
6131,0.5
6132,0.5
6134,0.5
6139,0.5
6143,0.5
6150,0.5
6152,0.5
6154,0.5
6155,0.5
6157,0.5
6161,0.5
6163,0.5
6164,0.5
6165,0.5
6166,0.5
6169,0.5
6170,0.5
6173,0.5
6174,0.5
6175,0.5
6176,0.5
6178,0.5
6182,0.5
6184,0.5
6185,0.5
6186,0.5
6190,0.5
6191,0.5
6193,0.5
6194,0.5
6199,0.5
6200,0.5
6201,0.5
6205,0.5
6206,0.5
6209,0.5
6210,0.5
6212,0.5
6215,0.5
6216,0.5
6218,0.5
6220,0.5
6221,0.5
6222,0.5
6223,0.5
6225,0.5
6226,0.5
6228,0.5
6230,0.5
6231,0.5
6232,0.5
6235,0.5
6240,0.5
6242,0.5
6248,0.5
6249,0.5
6252,0.5
6254,0.5
6258,0.5
6260,0.5
6262,0.5
6263,0.5
6264,0.5
6268,0.5
6269,0.5
6271,0.5
6274,0.5
6281,0.5
6282,0.5
6283,0.5
6284,0.5
6289,0.5
6290,0.5
6291,0.5
6298,0.5
6301,0.5
6310,0.5
6311,0.5
6312,0.5
6313,0.5
6314,0.5
6315,0.5
6320,0.5
6322,0.5
6324,0.5
6327,0.5
6329,0.5
6332,0.5
6333,0.5
6336,0.5
6339,0.5
6343,0.5
6344,0.5
6349,0.5
6350,0.5
6351,0.5
6353,0.5
6356,0.5
6357,0.5
6360,0.5
6362,0.5
6363,0.5
6364,0.5
6366,0.5
6367,0.5
6368,0.5
6371,0.5
6372,0.5
6373,0.5
6375,0.5
6377,0.5
6378,0.5
6380,0.5
6383,0.5
6384,0.5
6390,0.5
6392,0.5
6393,0.5
6395,0.5
6396,0.5
6397,0.5
6400,0.5
6401,0.5
6406,0.5
6407,0.5
6408,0.5
6411,0.5
6412,0.5
6414,0.5
6417,0.5
6419,0.5
6420,0.5
6421,0.5
6427,0.5
6428,0.5
6433,0.5
6437,0.5
6440,0.5
6441,0.5
6442,0.5
6447,0.5
6448,0.5
6449,0.5
6454,0.5
6457,0.5
6459,0.5
6462,0.5
6463,0.5
6468,0.5
6469,0.5
6478,0.5
6483,0.5
6485,0.5
6487,0.5
6489,0.5
6490,0.5
6493,0.5
6494,0.5
6495,0.5
6497,0.5
6499,0.5
6500,0.5
6502,0.5
6508,0.5
6509,0.5
6514,0.5
6516,0.5
6518,0.5
6519,0.5
6520,0.5
6522,0.5
6524,0.5
6526,0.5
6527,0.5
6529,0.5
6530,0.5
6534,0.5
6539,0.5
6542,0.5
6545,0.5
6547,0.5
6549,0.5
6550,0.5
6551,0.5
6554,0.5
6556,0.5
6557,0.5
6559,0.5
6560,0.5
6561,0.5
6562,0.5
6565,0.5
6566,0.5
6568,0.5
6570,0.5
6572,0.5
6578,0.5
6580,0.5
6582,0.5
6583,0.5
6587,0.5
6588,0.5
6591,0.5
6595,0.5
6597,0.5
6598,0.5
6602,0.5
6603,0.5
6604,0.5
6609,0.5
6610,0.5
6611,0.5
6617,0.5
6623,0.5
6627,0.5
6628,0.5
6629,0.5
6630,0.5
6631,0.5
6632,0.5
6634,0.5
6639,0.5
6643,0.5
6644,0.5
6645,0.5
6648,0.5
6649,0.5
6650,0.5
6654,0.5
6656,0.5
6657,0.5
6658,0.5
6660,0.5
6667,0.5
6670,0.5
6672,0.5
6675,0.5
6678,0.5
6679,0.5
6683,0.5
6686,0.5
6688,0.5
6690,0.5
6691,0.5
6692,0.5
6696,0.5
6703,0.5
6704,0.5
6706,0.5
6709,0.5
6710,0.5
6711,0.5
6712,0.5
6714,0.5
6715,0.5
6718,0.5
6721,0.5
6722,0.5
6724,0.5
6733,0.5
6735,0.5
6737,0.5
6741,0.5
6742,0.5
6743,0.5
6746,0.5
6747,0.5
6749,0.5
6750,0.5
6751,0.5
6755,0.5
6759,0.5
6760,0.5
6762,0.5
6772,0.5
6774,0.5
6777,0.5
6780,0.5
6782,0.5
6784,0.5
6786,0.5
6787,0.5
6792,0.5
6799,0.5
6808,0.5
6809,0.5
6811,0.5
6812,0.5
6813,0.5
6817,0.5
6820,0.5
6825,0.5
6826,0.5
6827,0.5
6830,0.5
6832,0.5
6835,0.5
6836,0.5
6841,0.5
6842,0.5
6843,0.5
6844,0.5
6846,0.5
6848,0.5
6850,0.5
6852,0.5
6853,0.5
6854,0.5
6859,0.5
6860,0.5
6863,0.5
6867,0.5
6869,0.5
6873,0.5
6875,0.5
6877,0.5
6879,0.5
6882,0.5
6884,0.5
6885,0.5
6887,0.5
6888,0.5
6889,0.5
6891,0.5
6895,0.5
6900,0.5
6903,0.5
6905,0.5
6907,0.5
6912,0.5
6915,0.5
6918,0.5
6920,0.5
6921,0.5
6923,0.5
6925,0.5
6930,0.5
6931,0.5
6934,0.5
6936,0.5
6937,0.5
6938,0.5
6945,0.5
6946,0.5
6947,0.5
6948,0.5
6949,0.5
6950,0.5
6952,0.5
6953,0.5
6956,0.5
6958,0.5
6960,0.5
6964,0.5
6966,0.5
6967,0.5
6971,0.5
6972,0.5
6973,0.5
6975,0.5
6976,0.5
6978,0.5
6979,0.5
6984,0.5
6985,0.5
6988,0.5
6993,0.5
6996,0.5
6998,0.5
7000,0.5
7002,0.5
7009,0.5
7011,0.5
7016,0.5
7017,0.5
7018,0.5
7022,0.5
7023,0.5
7024,0.5
7026,0.5
7029,0.5
7031,0.5
7034,0.5
7036,0.5
7040,0.5
7041,0.5
7044,0.5
7045,0.5
7048,0.5
7051,0.5
7054,0.5
7055,0.5
7059,0.5
7063,0.5
7064,0.5
7065,0.5
7066,0.5
7067,0.5
7068,0.5
7069,0.5
7076,0.5
7081,0.5
7084,0.5
7085,0.5
7086,0.5
7090,0.5
7095,0.5
7097,0.5
7099,0.5
7101,0.5
7105,0.5
7106,0.5
7110,0.5
7112,0.5
7115,0.5
7123,0.5
7126,0.5
7129,0.5
7131,0.5
7135,0.5
7139,0.5
7141,0.5
7142,0.5
7146,0.5
7148,0.5
7149,0.5
7155,0.5
7156,0.5
7163,0.5
7165,0.5
7166,0.5
7169,0.5
7171,0.5
7172,0.5
7181,0.5
7184,0.5
7185,0.5
7188,0.5
7189,0.5
7190,0.5
7191,0.5
7193,0.5
7195,0.5
7197,0.5
7198,0.5
7200,0.5
7201,0.5
7202,0.5
7208,0.5
7210,0.5
7211,0.5
7214,0.5
7220,0.5
7221,0.5
7223,0.5
7227,0.5
7232,0.5
7233,0.5
7234,0.5
7235,0.5
7237,0.5
7238,0.5
7239,0.5
7240,0.5
7243,0.5
7245,0.5
7246,0.5
7247,0.5
7255,0.5
7261,0.5
7264,0.5
7265,0.5
7266,0.5
7270,0.5
7273,0.5
7275,0.5
7280,0.5
7283,0.5
7288,0.5
7302,0.5
7305,0.5
7306,0.5
7311,0.5
7312,0.5
7316,0.5
7318,0.5
7319,0.5
7321,0.5
7322,0.5
7327,0.5
7334,0.5
7338,0.5
7341,0.5
7343,0.5
7344,0.5
7352,0.5
7354,0.5
7358,0.5
7363,0.5
7364,0.5
7367,0.5
7369,0.5
7373,0.5
7375,0.5
7376,0.5
7377,0.5
7383,0.5
7384,0.5
7385,0.5
7391,0.5
7394,0.5
7395,0.5
7396,0.5
7398,0.5
7401,0.5
7402,0.5
7407,0.5
7408,0.5
7409,0.5
7412,0.5
7413,0.5
7415,0.5
7417,0.5
7418,0.5
7420,0.5
7421,0.5
7423,0.5
7424,0.5
7426,0.5
7427,0.5
7428,0.5
7429,0.5
7430,0.5
7433,0.5
7434,0.5
7439,0.5
7440,0.5
7443,0.5
7444,0.5
7447,0.5
7449,0.5
7450,0.5
7451,0.5
7452,0.5
7455,0.5
7456,0.5
7458,0.5
7459,0.5
7464,0.5
7465,0.5
7466,0.5
7467,0.5
7468,0.5
7469,0.5
7472,0.5
7474,0.5
7475,0.5
7479,0.5
7480,0.5
7481,0.5
7482,0.5
7483,0.5
7491,0.5
7492,0.5
7494,0.5
7500,0.5
7501,0.5
7505,0.5
7506,0.5
7507,0.5
7508,0.5
7511,0.5
7512,0.5
7515,0.5
7516,0.5
7517,0.5
7520,0.5
7521,0.5
7523,0.5
7526,0.5
7527,0.5
7528,0.5
7529,0.5
7530,0.5
7534,0.5
7535,0.5
7538,0.5
7539,0.5
7540,0.5
7541,0.5
7545,0.5
7547,0.5
7548,0.5
7550,0.5
7558,0.5
7560,0.5
7563,0.5
7565,0.5
7567,0.5
7568,0.5
7570,0.5
7574,0.5
7578,0.5
7580,0.5
7582,0.5
7584,0.5
7585,0.5
7587,0.5
7588,0.5
7589,0.5
7590,0.5
7592,0.5
7593,0.5
7595,0.5
7597,0.5
7599,0.5
7602,0.5
7605,0.5
7607,0.5
7611,0.5
7612,0.5
7615,0.5
7616,0.5
7619,0.5
7622,0.5
7623,0.5
7627,0.5
7628,0.5
7630,0.5
7631,0.5
7632,0.5
7635,0.5
7639,0.5
7640,0.5
7642,0.5
7643,0.5
7644,0.5
7646,0.5
7647,0.5
7648,0.5
7651,0.5
7653,0.5
7659,0.5
7662,0.5
7663,0.5
7665,0.5
7668,0.5
7669,0.5
7675,0.5
7676,0.5
7678,0.5
7679,0.5
7682,0.5
7684,0.5
7685,0.5
7686,0.5
7687,0.5
7689,0.5
7691,0.5
7694,0.5
7701,0.5
7703,0.5
7704,0.5
7705,0.5
7706,0.5
7707,0.5
7708,0.5
7709,0.5
7710,0.5
7711,0.5
7712,0.5
7715,0.5
7716,0.5
7717,0.5
7718,0.5
7723,0.5
7724,0.5
7725,0.5
7726,0.5
7729,0.5
7738,0.5
7741,0.5
7756,0.5
7760,0.5
7761,0.5
7766,0.5
7768,0.5
7770,0.5
7771,0.5
7773,0.5
7779,0.5
7780,0.5
7783,0.5
7788,0.5
7789,0.5
7790,0.5
7792,0.5
7793,0.5
7794,0.5
7795,0.5
7801,0.5
7803,0.5
7804,0.5
7810,0.5
7812,0.5
7813,0.5
7815,0.5
7818,0.5
7825,0.5
7832,0.5
7833,0.5
7835,0.5
7836,0.5
7839,0.5
7840,0.5
7841,0.5
7843,0.5
7844,0.5
7847,0.5
7850,0.5
7856,0.5
7858,0.5
7859,0.5
7861,0.5
7862,0.5
7864,0.5
7867,0.5
7868,0.5
7870,0.5
7876,0.5
7879,0.5
7885,0.5
7886,0.5
7887,0.5
7900,0.5
7901,0.5
7904,0.5
7905,0.5
7912,0.5
7913,0.5
7915,0.5
7918,0.5
7921,0.5
7922,0.5
7924,0.5
7926,0.5
7927,0.5
7931,0.5
7934,0.5
7935,0.5
7937,0.5
7940,0.5
7943,0.5
7947,0.5
7948,0.5
7949,0.5
7951,0.5
7953,0.5
7957,0.5
7961,0.5
7962,0.5
7963,0.5
7968,0.5
7970,0.5
7971,0.5
7975,0.5
7976,0.5
7981,0.5
7984,0.5
7988,0.5
7990,0.5
7991,0.5
7998,0.5
7999,0.5
8000,0.5
8001,0.5
8002,0.5
8004,0.5
8005,0.5
8007,0.5
8008,0.5
8009,0.5
8010,0.5
8012,0.5
8014,0.5
8019,0.5
8020,0.5
8021,0.5
8022,0.5
8027,0.5
8028,0.5
8029,0.5
8035,0.5
8038,0.5
8041,0.5
8045,0.5
8047,0.5
8048,0.5
8049,0.5
8050,0.5
8051,0.5
8052,0.5
8053,0.5
8060,0.5
8061,0.5
8063,0.5
8067,0.5
8068,0.5
8070,0.5
8072,0.5
8077,0.5
8080,0.5
8081,0.5
8088,0.5
8089,0.5
8094,0.5
8096,0.5
8098,0.5
8102,0.5
8106,0.5
8108,0.5
8115,0.5
8116,0.5
8117,0.5
8120,0.5
8125,0.5
8127,0.5
8128,0.5
8132,0.5
8133,0.5
8134,0.5
8138,0.5
8139,0.5
8140,0.5
8144,0.5
8147,0.5
8148,0.5
8149,0.5
8150,0.5
8151,0.5
8153,0.5
8157,0.5
8158,0.5
8159,0.5
8161,0.5
8162,0.5
8163,0.5
8168,0.5
8175,0.5
8177,0.5
8179,0.5
8180,0.5
8182,0.5
8184,0.5
8186,0.5
8188,0.5
8190,0.5
8195,0.5
8196,0.5
8203,0.5
8204,0.5
8205,0.5
8206,0.5
8207,0.5
8209,0.5
8212,0.5
8216,0.5
8217,0.5
8220,0.5
8223,0.5
8228,0.5
8230,0.5
8233,0.5
8235,0.5
8237,0.5
8239,0.5
8241,0.5
8242,0.5
8244,0.5
8250,0.5
8253,0.5
8254,0.5
8267,0.5
8270,0.5
8274,0.5
8279,0.5
8282,0.5
8283,0.5
8285,0.5
8286,0.5
8287,0.5
8290,0.5
8291,0.5
8292,0.5
8293,0.5
8294,0.5
8297,0.5
8303,0.5
8305,0.5
8306,0.5
8309,0.5
8313,0.5
8314,0.5
8315,0.5
8316,0.5
8318,0.5
8320,0.5
8321,0.5
8324,0.5
8326,0.5
8327,0.5
8329,0.5
8330,0.5
8332,0.5
8334,0.5
8336,0.5
8340,0.5
8341,0.5
8342,0.5
8343,0.5
8344,0.5
8346,0.5
8349,0.5
8350,0.5
8353,0.5
8354,0.5
8356,0.5
8357,0.5
8361,0.5
8362,0.5
8363,0.5
8366,0.5
8372,0.5
8373,0.5
8374,0.5
8375,0.5
8376,0.5
8378,0.5
8379,0.5
8381,0.5
8383,0.5
8384,0.5
8386,0.5
8389,0.5
8392,0.5
8393,0.5
8396,0.5
8397,0.5
8398,0.5
8399,0.5
8401,0.5
8403,0.5
8406,0.5
8408,0.5
8409,0.5
8411,0.5
8415,0.5
8425,0.5
8427,0.5
8436,0.5
8439,0.5
8441,0.5
8444,0.5
8449,0.5
8451,0.5
8452,0.5
8453,0.5
8454,0.5
8455,0.5
8457,0.5
8458,0.5
8459,0.5
8460,0.5
8461,0.5
8463,0.5
8473,0.5
8478,0.5
8486,0.5
8487,0.5
8492,0.5
8494,0.5
8496,0.5
8497,0.5
8499,0.5
8505,0.5
8506,0.5
8507,0.5
8509,0.5
8510,0.5
8512,0.5
8514,0.5
8515,0.5
8516,0.5
8517,0.5
8518,0.5
8519,0.5
8521,0.5
8522,0.5
8524,0.5
8527,0.5
8528,0.5
8530,0.5
8531,0.5
8533,0.5
8536,0.5
8540,0.5
8544,0.5
8549,0.5
8552,0.5
8556,0.5
8559,0.5
8560,0.5
8562,0.5
8563,0.5
8564,0.5
8565,0.5
8568,0.5
8573,0.5
8574,0.5
8576,0.5
8577,0.5
8578,0.5
8579,0.5
8588,0.5
8589,0.5
8590,0.5
8593,0.5
8594,0.5
8600,0.5
8601,0.5
8603,0.5
8611,0.5
8617,0.5
8619,0.5
8621,0.5
8623,0.5
8625,0.5
8635,0.5
8636,0.5
8638,0.5
8640,0.5
8642,0.5
8644,0.5
8645,0.5
8646,0.5
8648,0.5
8651,0.5
8653,0.5
8657,0.5
8658,0.5
8659,0.5
8661,0.5
8662,0.5
8664,0.5
8665,0.5
8668,0.5
8670,0.5
8672,0.5
8673,0.5
8675,0.5
8678,0.5
8681,0.5
8688,0.5
8691,0.5
8692,0.5
8693,0.5
8694,0.5
8696,0.5
8699,0.5
8702,0.5
8706,0.5
8709,0.5
8712,0.5
8713,0.5
8714,0.5
8716,0.5
8720,0.5
8722,0.5
8724,0.5
8725,0.5
8727,0.5
8729,0.5
8735,0.5
8736,0.5
8740,0.5
8741,0.5
8743,0.5
8744,0.5
8745,0.5
8746,0.5
8747,0.5
8750,0.5
8753,0.5
8760,0.5
8761,0.5
8762,0.5
8765,0.5
8766,0.5
8768,0.5
8769,0.5
8772,0.5
8774,0.5
8777,0.5
8778,0.5
8782,0.5
8787,0.5
8792,0.5
8797,0.5
8799,0.5
8800,0.5
8802,0.5
8807,0.5
8810,0.5
8811,0.5
8813,0.5
8814,0.5
8815,0.5
8816,0.5
8818,0.5
8819,0.5
8820,0.5
8822,0.5
8823,0.5
8824,0.5
8825,0.5
8827,0.5
8829,0.5
8830,0.5
8832,0.5
8840,0.5
8847,0.5
8851,0.5
8854,0.5
8859,0.5
8863,0.5
8865,0.5
8866,0.5
8869,0.5
8871,0.5
8874,0.5
8878,0.5
8882,0.5
8883,0.5
8885,0.5
8886,0.5
8888,0.5
8893,0.5
8894,0.5
8896,0.5
8897,0.5
8898,0.5
8901,0.5
8902,0.5
8905,0.5
8906,0.5
8907,0.5
8913,0.5
8914,0.5
8917,0.5
8931,0.5
8933,0.5
8934,0.5
8935,0.5
8936,0.5
8938,0.5
8939,0.5
8940,0.5
8942,0.5
8944,0.5
8945,0.5
8948,0.5
8949,0.5
8950,0.5
8954,0.5
8956,0.5
8960,0.5
8965,0.5
8966,0.5
8968,0.5
8971,0.5
8972,0.5
8976,0.5
8977,0.5
8982,0.5
8983,0.5
8984,0.5
8985,0.5
8999,0.5
9001,0.5
9003,0.5
9011,0.5
9012,0.5
9016,0.5
9018,0.5
9020,0.5
9028,0.5
9029,0.5
9030,0.5
9031,0.5
9032,0.5
9033,0.5
9038,0.5
9042,0.5
9043,0.5
9045,0.5
9049,0.5
9053,0.5
9055,0.5
9058,0.5
9062,0.5
9063,0.5
9068,0.5
9071,0.5
9073,0.5
9074,0.5
9075,0.5
9081,0.5
9082,0.5
9083,0.5
9084,0.5
9086,0.5
9090,0.5
9091,0.5
9092,0.5
9093,0.5
9094,0.5
9097,0.5
9101,0.5
9102,0.5
9103,0.5
9106,0.5
9107,0.5
9109,0.5
9111,0.5
9112,0.5
9116,0.5
9117,0.5
9121,0.5
9122,0.5
9132,0.5
9133,0.5
9134,0.5
9135,0.5
9136,0.5
9147,0.5
9148,0.5
9152,0.5
9153,0.5
9155,0.5
9158,0.5
9159,0.5
9161,0.5
9162,0.5
9167,0.5
9168,0.5
9173,0.5
9174,0.5
9179,0.5
9182,0.5
9183,0.5
9186,0.5
9189,0.5
9190,0.5
9191,0.5
9194,0.5
9195,0.5
9198,0.5
9200,0.5
9201,0.5
9202,0.5
9204,0.5
9205,0.5
9206,0.5
9208,0.5
9209,0.5
9213,0.5
9214,0.5
9215,0.5
9221,0.5
9222,0.5
9226,0.5
9229,0.5
9233,0.5
9234,0.5
9237,0.5
9240,0.5
9243,0.5
9244,0.5
9246,0.5
9247,0.5
9250,0.5
9251,0.5
9254,0.5
9256,0.5
9260,0.5
9265,0.5
9266,0.5
9267,0.5
9268,0.5
9275,0.5
9281,0.5
9283,0.5
9292,0.5
9295,0.5
9301,0.5
9302,0.5
9303,0.5
9308,0.5
9309,0.5
9310,0.5
9312,0.5
9315,0.5
9318,0.5
9320,0.5
9323,0.5
9324,0.5
9327,0.5
9330,0.5
9331,0.5
9332,0.5
9333,0.5
9334,0.5
9335,0.5
9338,0.5
9339,0.5
9340,0.5
9352,0.5
9357,0.5
9360,0.5
9361,0.5
9362,0.5
9364,0.5
9367,0.5
9368,0.5
9369,0.5
9370,0.5
9372,0.5
9373,0.5
9374,0.5
9375,0.5
9378,0.5
9383,0.5
9386,0.5
9388,0.5
9390,0.5
9393,0.5
9398,0.5
9399,0.5
9404,0.5
9407,0.5
9408,0.5
9413,0.5
9416,0.5
9419,0.5
9422,0.5
9426,0.5
9429,0.5
9434,0.5
9435,0.5
9436,0.5
9440,0.5
9443,0.5
9444,0.5
9447,0.5
9448,0.5
9452,0.5
9453,0.5
9458,0.5
9460,0.5
9464,0.5
9466,0.5
9467,0.5
9468,0.5
9471,0.5
9474,0.5
9479,0.5
9480,0.5
9481,0.5
9482,0.5
9483,0.5
9484,0.5
9486,0.5
9487,0.5
9488,0.5
9489,0.5
9492,0.5
9493,0.5
9495,0.5
9496,0.5
9497,0.5
9499,0.5
9502,0.5
9503,0.5
9506,0.5
9507,0.5
9518,0.5
9524,0.5
9529,0.5
9530,0.5
9533,0.5
9534,0.5
9535,0.5
9536,0.5
9537,0.5
9540,0.5
9543,0.5
9544,0.5
9545,0.5
9546,0.5
9550,0.5
9553,0.5
9554,0.5
9563,0.5
9564,0.5
9566,0.5
9570,0.5
9575,0.5
9578,0.5
9579,0.5
9580,0.5
9581,0.5
9583,0.5
9588,0.5
9593,0.5
9594,0.5
9595,0.5
9596,0.5
9599,0.5
9602,0.5
9603,0.5
9604,0.5
9607,0.5
9608,0.5
9609,0.5
9611,0.5
9612,0.5
9613,0.5
9616,0.5
9618,0.5
9622,0.5
9628,0.5
9630,0.5
9632,0.5
9634,0.5
9638,0.5
9639,0.5
9641,0.5
9642,0.5
9646,0.5
9655,0.5
9656,0.5
9659,0.5
9661,0.5
9663,0.5
9665,0.5
9666,0.5
9669,0.5
9676,0.5
9681,0.5
9688,0.5
9690,0.5
9692,0.5
9693,0.5
9699,0.5
9700,0.5
9702,0.5
9703,0.5
9704,0.5
9705,0.5
9708,0.5
9711,0.5
9714,0.5
9717,0.5
9719,0.5
9727,0.5
9732,0.5
9734,0.5
9738,0.5
9739,0.5
9741,0.5
9742,0.5
9744,0.5
9747,0.5
9749,0.5
9754,0.5
9755,0.5
9757,0.5
9758,0.5
9760,0.5
9762,0.5
9763,0.5
9764,0.5
9765,0.5
9766,0.5
9767,0.5
9770,0.5
9774,0.5
9775,0.5
9777,0.5
9782,0.5
9786,0.5
9789,0.5
9790,0.5
9792,0.5
9794,0.5
9800,0.5
9804,0.5
9806,0.5
9808,0.5
9813,0.5
9815,0.5
9821,0.5
9831,0.5
9832,0.5
9833,0.5
9834,0.5
9838,0.5
9839,0.5
9842,0.5
9845,0.5
9847,0.5
9850,0.5
9856,0.5
9857,0.5
9859,0.5
9860,0.5
9866,0.5
9871,0.5
9876,0.5
9881,0.5
9882,0.5
9887,0.5
9892,0.5
9894,0.5
9895,0.5
9896,0.5
9897,0.5
9904,0.5
9905,0.5
9907,0.5
9908,0.5
9909,0.5
9915,0.5
9917,0.5
9918,0.5
9920,0.5
9921,0.5
9924,0.5
9928,0.5
9932,0.5
9934,0.5
9935,0.5
9936,0.5
9937,0.5
9938,0.5
9943,0.5
9945,0.5
9950,0.5
9952,0.5
9956,0.5
9962,0.5
9963,0.5
9966,0.5
9968,0.5
9969,0.5
9970,0.5
9973,0.5
9974,0.5
9975,0.5
9976,0.5
9978,0.5
9985,0.5
9987,0.5
9993,0.5
9995,0.5
9997,0.5
9998,0.5
10001,0.5
10002,0.5
10011,0.5
10014,0.5
10016,0.5
10017,0.5
10022,0.5
10024,0.5
10030,0.5
10031,0.5
10032,0.5
10033,0.5
10034,0.5
10035,0.5
10036,0.5
10037,0.5
10041,0.5
10044,0.5
10052,0.5
10053,0.5
10054,0.5
10056,0.5
10057,0.5
10058,0.5
10060,0.5
10062,0.5
10063,0.5
10064,0.5
10068,0.5
10070,0.5
10071,0.5
10072,0.5
10073,0.5
10079,0.5
10084,0.5
10088,0.5
10091,0.5
10093,0.5
10098,0.5
10100,0.5
10104,0.5
10110,0.5
10113,0.5
10120,0.5
10121,0.5
10122,0.5
10124,0.5
10125,0.5
10126,0.5
10129,0.5
10136,0.5
10137,0.5
10140,0.5
10141,0.5
10142,0.5
10143,0.5
10144,0.5
10147,0.5
